x0,x1,x2,y0,std
-2.173463040683462744e+00,1.614867404901506154e+00,2.404719986066911730e+00,-9.937356412883957546e-03,8.204407105146572371e-03
2.770876609659512102e+00,2.791805463562123668e-01,1.797627859316598986e+01,-3.246729175408802348e-02,7.949207714716067380e-03
-6.902234085089795634e-01,-2.462030163589062681e+00,3.241343292070634874e+00,4.022114838118184821e-02,8.025822790767234843e-03
2.783432998238032585e+00,7.133924742077488723e-01,1.061540728278244528e+00,-7.117726055767015225e-02,8.051532899904002144e-03
-1.232095187539070796e-01,-2.612453810012119071e+00,3.080403975188622301e+00,3.069140624487509683e-02,8.024998210118362146e-03
1.064946004511877709e+00,-2.676706002385127903e+00,1.905031543673291949e+01,-6.760160188799169134e-02,8.158171844979678761e-03
9.604487475725941303e-01,3.875227163811456599e-01,1.085960528518950952e+01,-7.952949317925117612e-03,7.800570189353529110e-03
-2.721181543097770827e+00,1.724414890986667448e-01,2.833391030067824445e+00,9.428776552523565613e-02,8.200875738471270077e-03
1.479702700949003136e+00,-7.441267860452856209e-02,6.856475111510615505e+00,3.156684687171562587e-03,7.887122662366675280e-03
-1.029628984739836994e+00,8.622849837808670426e-01,7.066660026823125662e+00,-6.264654482221843068e-02,7.849103616718745152e-03
4.378008245724019920e-01,1.630633846395614484e+00,1.398021555404344163e+01,-2.152703149616286282e-02,7.853958801659500361e-03
-1.023322361253506507e+00,-1.300537075520456949e-02,8.871487702088233007e+00,-5.710806378483290757e-02,7.804373666941522708e-03
1.162985282966735312e+00,4.101956876573917832e-01,1.237135501729386711e+01,-4.054507770265836086e-02,7.843569269631690127e-03
-1.147474311686348170e+00,1.045163467393214196e-01,8.317616557506731567e+00,3.355035883185664147e-02,7.826348155964380632e-03
9.604487475725941303e-01,3.875227163811456599e-01,1.085960528518950952e+01,-7.952949317925117612e-03,7.800570189353529110e-03
-6.654125065319659305e-01,-1.718490277392563659e+00,1.434014843184701427e+01,6.174211594811396253e-02,7.943105690672903202e-03
-1.007992002450790681e+00,2.477755714908185691e+00,1.755021570373726547e+01,-8.421798896730692263e-02,8.124462456318582576e-03
8.689794175035475687e-01,1.798181280765106083e+00,5.021382221297056248e+00,-3.605243917228051487e-03,7.910200432914338969e-03
1.007888895341410684e+00,1.346659774560116096e-01,9.302809351339639932e+00,-3.267492261366733430e-02,7.810130210598387884e-03
-1.495101193958065622e+00,9.205029459098338362e-01,1.422618493481172486e+01,-4.223040338217565193e-02,7.997162795188906409e-03
-1.016826154699541185e+00,1.612714201836838723e-01,1.087474197718417201e+01,-2.838570545534935263e-03,7.806962900572134850e-03
1.863712605348649964e-01,2.742488710807885699e+00,1.862191551675498857e+01,-1.629112033822543992e-01,7.955824163601288995e-03
2.081997318843100242e+00,-1.981132439227854203e+00,1.861913930644899651e+01,-5.151322174888761651e-02,8.269170725758490798e-03
-3.596672860674015593e-01,-1.179172580594999742e+00,7.549000785363779720e+00,-5.276311631272889713e-02,7.814595624167964411e-03
-3.476138417931974312e-01,2.789282593891199813e+00,2.202688304139912123e+00,3.235652079798612135e-02,8.225014881230608560e-03
-9.640601775078997404e-01,3.681268257760388352e-01,1.055789556977388521e+01,1.521330521566799376e-02,7.803210207459432973e-03
1.497382847457505939e+00,1.013087059819953506e+00,1.454907412976531766e+01,-6.721859494999460338e-02,7.867602693046860801e-03
-7.872201426922215139e-01,2.153772037486139990e+00,4.075949360048717551e+00,4.057675017929085470e-03,8.118178019972156073e-03
1.344921525836201948e+00,-2.393552775190019855e-01,7.347631504933143987e+00,2.452726522255588293e-03,7.852622026507150715e-03
-1.321828434967694310e+00,-1.297362274513113256e+00,5.643649930196596110e+00,3.415465848359922063e-02,7.899136932089979163e-03
-9.164449001828022245e-01,-2.814311832153097548e+00,1.876763850373789921e+01,3.541179611329958732e-02,8.043363569725448664e-03
-2.814397991061484028e+00,-1.129259393788177190e+00,-6.390175088525550107e-02,-5.962851659488066502e-03,1.206829488332305036e-02
-7.570973476083989739e-01,8.570024399118514324e-01,1.112955957415063857e+01,6.278055254025538545e-02,7.824791487862626377e-03
1.143744388449834837e+00,-7.922144000412063569e-01,1.274385486485891050e+01,5.422241862076226937e-02,7.880918565918316326e-03
-4.577003802788248144e-01,-9.871721185203028437e-01,1.154271929744987979e+01,-4.932821362160133560e-02,7.811377471877978956e-03
1.985430806062123299e+00,1.621308619993447664e+00,1.706238188367267483e+01,-4.808383520484760254e-02,8.039996927744919725e-03
-8.926869029217370244e-01,9.102611454924305345e-01,7.309144732968228197e+00,-7.971096202764371697e-02,7.850527192338575128e-03
7.260356758089304696e-01,-1.005646028472547693e+00,1.221808930904595059e+01,-1.190849400588334106e-03,7.909884007228241282e-03
-3.483261974611289169e-01,2.040875510529956749e+00,1.511470692029902452e+01,6.195647742852550266e-02,7.924764129016093755e-03
-1.099419652114618229e+00,2.457235342440769355e+00,2.481670557076914196e+00,-8.206531247292758735e-03,8.073439838912611216e-03
1.196181261296023868e+00,1.087352058591638970e+00,1.381192996714102961e+01,-5.189212431338674492e-02,7.847825759395011397e-03
-7.236119725907220745e-01,-1.869091209742325344e+00,5.098282053065570807e+00,2.092143145184088837e-02,8.069088097919275421e-03
2.639393385069515929e+00,-1.293809423360002153e+00,1.875788080761046572e+01,-1.423024108973258706e-02,8.244846431691311289e-03
3.440717231349211258e-01,-1.813473433340868635e+00,1.473162408770543408e+01,-7.744602516159204697e-02,7.890718044380785196e-03
1.095955321082007661e+00,4.217417600076987100e-02,1.151292265990112185e+01,-1.893293402158846561e-02,7.791540068963421356e-03
-8.381413361653999861e-01,5.279620703170685436e-01,9.973207332795519520e+00,-3.799712140156863427e-02,7.804572902061036183e-03
1.264677271370293177e+00,-9.495258283297416391e-01,6.523810224064049201e+00,4.192816214654548901e-02,7.874129096864680016e-03
2.902634165015887113e+00,-5.712598130810359054e-01,8.440051406408557444e-01,-2.191847653088530024e-02,8.131161716654389943e-03
9.591840256434798206e-01,-1.189983916275471287e+00,6.666874550827731838e+00,3.494891248043430210e-02,7.867793221701713940e-03
1.175631502659272964e+00,-1.001592444711689955e+00,7.100826395191712770e+00,1.576401712694419643e-01,7.892928636653796098e-03
-3.604042255404477646e-01,2.345131916701219676e+00,3.851390123181560821e+00,2.908985086400228681e-02,8.257770156691702362e-03
4.907366583284609729e-01,-2.203057383714828177e+00,1.555794052593530452e+01,6.994195444054795985e-02,8.015179527695249356e-03
1.719748197368284881e+00,6.682017036550065292e-01,5.514928203436953780e+00,1.674890095257097755e-02,7.907231086055278163e-03
-7.468023150762352902e-01,-6.772601632656228832e-01,9.851834672858247544e+00,2.609548551348339629e-02,7.821324645639771839e-03
1.175703797289912450e-01,-1.384716284249301266e+00,1.309706930171984851e+01,-6.959322637843179393e-02,7.871754335654557871e-03
1.601393024184989633e+00,-4.109370917211526142e-01,1.368563497295659204e+01,1.976723328506579946e-02,7.913471971829445090e-03
2.727017941602992490e+00,1.097407262298323749e+00,1.997966473256377284e+01,-1.891196540761796996e-02,8.627121268235383306e-03
3.425422340469553434e-02,-1.001155425626298223e+00,1.015352121377395456e+01,-3.604446485410406353e-02,7.822222100906096182e-03
1.931285302205608678e+00,2.288735941119035999e+00,1.933809597017323512e+01,1.320099323642942579e-02,8.308836649464568930e-03
2.868557262622366544e+00,-4.682025136574017310e-01,1.858536603295457823e+01,-2.057244691700432782e-02,8.079957032129481825e-03
2.144407711658806281e+00,7.701387461084430175e-02,4.392710124035231978e+00,-4.690603212917032749e-02,7.949763008333155662e-03
-3.992468510173341478e-01,1.355092541403365214e+00,1.287613109878029505e+01,-1.124853525183766578e-03,7.950948399271674100e-03
1.066908807930708747e+00,4.026057548930661034e-01,8.650961418072336429e+00,5.499058716412719150e-02,7.797430124257143796e-03
2.832160149137164851e+00,-5.595912481901967883e-01,1.806608527876447434e+00,4.730778578235828036e-02,8.125508321783925930e-03
-1.618630401456640833e+00,6.749980400900941202e-01,5.620099444084860174e+00,-5.531620704381445819e-02,7.942079391332502319e-03
5.898496754753002058e-01,2.175585787896021639e+00,1.575966651331668267e+01,2.595912706679470716e-02,8.043725234213140035e-03
1.075804102741825252e+00,-5.060379525129495848e-01,7.766929803676898558e+00,-1.005959137466181375e-01,7.826142486785137714e-03
2.035851592152134515e+00,-2.280692033696778420e-01,5.124639038894283516e+00,9.538789508114398075e-02,7.951934691515106374e-03
2.578967697637561063e+00,1.558740730403559649e+00,5.963154798970929926e-01,2.697691428759618759e-02,8.436203650856056308e-03
1.052745707598666147e+00,-1.590601715836303942e-01,1.059091322626584208e+01,3.830016694432103463e-02,7.808174936775536673e-03
-2.093078869133971232e+00,-1.754082962693585879e+00,1.733603991882380413e+01,6.153710373467369266e-02,8.113466635492495166e-03
9.179574624380294479e-01,-2.819730492955537127e+00,1.862541842829825001e+01,7.146486539105900704e-02,8.092646193430742124e-03
2.220702350110880019e+00,-8.825757705565555611e-01,1.633171344881474951e+01,-2.831424177488273131e-03,7.954471095564342314e-03
2.433905595527542598e+00,1.114089596508635482e+00,1.775245318096871827e+01,-9.969337082614515566e-02,7.947541430075134167e-03
2.940681915783390554e+00,-9.380808793994458439e-01,1.963325267129537366e+01,7.054997207094437783e-02,8.389887090014525733e-03
8.603863867897640350e-02,9.875555238902730126e-01,9.123867122500481486e+00,-9.990068164674248408e-02,7.778297868393114350e-03
8.472470909629520319e-01,2.796042442455852761e+00,1.870493322631433486e+01,9.215153323257396778e-03,8.080831194320115679e-03
2.234513404150183735e+00,1.890669988946815705e+00,1.003872864572362689e+00,-3.545270283075296902e-02,8.072258037285385407e-03
-1.096687032992103461e+00,-2.194050278010916954e-01,8.949284194118282798e+00,7.684771667328149647e-02,7.816320819361111810e-03
6.772973278794867935e-02,1.225901570829689868e+00,1.215658221646949322e+01,-1.585253541083631035e-02,7.865513872604024820e-03
9.023460074465440295e-01,-2.614004898208535543e+00,2.175481733133323381e+00,-4.027442892373400696e-02,8.230158875888172326e-03
2.911147924988075175e+00,3.054957322305228151e-02,1.248508369386002625e+00,-1.308258683706498005e-02,8.083820182793511472e-03
-2.502712426928990208e+00,-4.574987148620783262e-01,1.701164018853168614e+01,-5.435189320773403665e-02,7.936476666776205030e-03
2.765313300028183763e-01,1.046847301922156692e+00,8.704720072951412035e+00,-2.523671646658520729e-02,7.782053370850573054e-03
-1.742185229137312996e+00,-1.096237875417154006e+00,4.833473741635612164e+00,1.558682813453060589e-03,7.933585210755812051e-03
-1.430156632148149809e+00,3.497601385671886276e-01,1.349899676414060679e+01,-1.203209219462184620e-01,7.955409845686201714e-03
-3.633549994405371741e-01,-9.425149839230403392e-01,1.091315782078066654e+01,-3.502507572177293582e-02,7.796535109461533858e-03
1.516549970581581031e-01,2.171660224148091345e+00,1.566384116028038598e+01,-1.640023257606948448e-02,8.010849064709269635e-03
1.442571566579631037e+00,-5.763830535380262132e-01,1.371219228479504437e+01,-9.326130629271567329e-02,7.899664781447757883e-03
-4.401257480500740393e-01,-1.122273136710457919e+00,7.891590723934235108e+00,-5.364095423843195931e-03,7.824063942037707414e-03
-2.003803746501775951e+00,9.994042586412730245e-01,4.331507533081921046e+00,-4.492866954592500406e-03,8.006697201852642359e-03
-9.517147938431244070e-01,3.544254958547820022e-01,8.856530709274762714e+00,-7.983199619696002003e-02,7.818143742719819295e-03
1.004924939726691724e+00,3.066990305364521770e-03,9.927059092627750658e+00,-2.151649324287419063e-02,7.825079647655764498e-03
1.022786019910191468e+00,4.481740463340510017e-01,1.170167472020172461e+01,-2.253124932225247790e-02,7.791754350074498597e-03
1.298958646681786178e+00,2.247896508624052991e+00,2.667633181232295314e+00,-4.178099879163177377e-02,8.112471370030450296e-03
-2.865496156284001117e+00,-1.933545357515140117e-01,1.878091625781636509e+01,-5.475489885979989424e-02,8.006423242701721926e-03
2.904199419600064225e-01,-1.588656650759121769e+00,1.373263978044310818e+01,5.082503128891247002e-03,7.922060417017363215e-03
-1.367041245652663273e+00,1.688841065897066285e+00,4.586425805015242219e+00,2.481541172805279416e-02,7.936433902719464833e-03
8.299839104576148818e-01,1.145272142736841525e+00,7.114234826630387865e+00,3.947814935591154040e-02,7.861284768699839526e-03
1.007049839290454996e+00,-6.004314357831441740e-01,8.624465683532687166e+00,4.985853279254648385e-02,7.835817045649607487e-03
-1.741160501808446393e-01,1.055947487601781587e+00,1.106852005153353957e+01,-2.550289319279386291e-02,7.808360895213740244e-03
2.800929710478461399e+00,9.317898283374035362e-01,5.827063473166238516e-01,-3.028634670380014882e-02,8.685634168120060644e-03
4.185253410878844171e-01,1.422780746373728533e+00,1.337863945531706378e+01,-6.109292883183670142e-02,7.887311074341141898e-03
-2.787537832857642339e+00,-3.222389733111971633e-01,1.801307564113356108e+01,1.481371544457843470e-02,7.970731660386521505e-03
2.785859152950460604e-01,3.096094967188032676e+00,1.940370028806369973e+01,1.575896770278149006e-01,8.246492830100250054e-03
-1.931038022437119750e+00,-1.185261354609343787e+00,1.604344012862825863e+01,-5.694314927172783314e-02,8.005382088258617551e-03
1.164559915046228689e+00,-2.581073477337453514e+00,2.202894375804559601e+00,3.652376845668747762e-02,8.395280767910618530e-03
-2.300478628936934999e+00,2.063084751250620741e+00,4.551866656317011817e-01,1.012219915598517872e-01,8.089304932746833182e-03
7.941166301720117282e-01,-2.812470062652776104e+00,1.419657141678690948e+00,8.733268783457148743e-03,8.069884241207903736e-03
-4.493175571394628087e-01,-2.108081658201284458e+00,4.232772854936671436e+00,-1.029890044433994234e-01,7.958892842424115238e-03
2.917888792578619661e+00,3.394769204242505806e-02,1.966751894012947233e+01,-8.113895415062977179e-02,8.128439395636666981e-03
2.943129978744215780e+00,4.392211336594010196e-01,1.005404358238192630e+00,3.005701154773454675e-02,8.136524252811073304e-03
-6.092770880906666076e-01,-1.091546260391189627e+00,1.155089312835513482e+01,1.632759876851341829e-01,7.841924806957879107e-03
-2.464641490769537757e+00,-4.406601784121932930e-01,1.655150768444875098e+01,2.168984979134336299e-02,7.969256101977063161e-03
1.496053271672343588e+00,-3.943328300230341532e-01,1.355034898324744930e+01,-5.298564494223079180e-02,7.899975849188878990e-03
-6.828408337179671106e-01,-2.057936802179891167e+00,4.412148982715209833e+00,-2.600128823104341791e-02,7.980151691634230354e-03
-2.236258176422337929e+00,3.858836720681578236e-01,4.154478561674803672e+00,-2.551139363458254650e-02,8.057713380620768612e-03
-7.853019943928630786e-01,2.874321961076625076e+00,1.908872128310016336e+01,4.058687654872095152e-02,8.093481648662848721e-03
-8.381413361653999861e-01,5.279620703170685436e-01,9.973207332795519520e+00,-3.799712140156863427e-02,7.804572902061036183e-03
8.607573021819654446e-01,6.173637587747174971e-01,8.827562001214699805e+00,-2.550901208762823558e-02,7.794265627814257053e-03
-1.702924711145381353e+00,1.933668915145854705e-01,5.827881061641170035e+00,-3.257301059674055921e-02,7.909248888096732238e-03
-1.892785290134398002e+00,3.455785144133884934e-01,1.516144240887256878e+01,-1.288958364051460137e-01,7.977928384568445247e-03
-9.641238092002479831e-01,2.016512810718779747e+00,4.455911724364826298e+00,5.927503868424466305e-02,8.026996639985062992e-03
-2.072434067926976820e+00,1.830798588225126311e+00,2.101203153608060870e+00,4.067645657706009388e-03,8.116609019394472463e-03
-3.516400745805899897e-01,-1.468613386541891996e+00,6.726358780686205741e+00,2.631245892865408109e-02,7.834548270251529695e-03
1.019309810634704938e+00,-8.402813765266401447e-01,1.274949453821348300e+01,-3.104638811135274068e-02,7.877544207705911711e-03
1.099723749884448931e-01,-1.892150494451580123e+00,5.347651175368149268e+00,-7.705295626285746380e-03,7.960471591034846278e-03
1.178338523841107488e+00,1.177926735395891766e+00,1.419220850464683004e+01,-1.189503959702555846e-01,7.859021651561260563e-03
2.048715710180670335e+00,1.700670344141577361e+00,1.705793317618790539e+01,5.726537378471796558e-02,8.063696799599274351e-03
1.187662721620454498e+00,6.153510636419607938e-01,1.272297735891875803e+01,-1.772198809649161433e-02,7.868653987724173043e-03
2.862184180071127404e+00,9.474382361217181803e-01,8.090275887936780874e-01,5.437399426546463133e-02,8.307192064630253975e-03
9.492291975632239920e-01,1.498127505652297575e+00,1.391524197495555093e+01,8.948453938036315947e-02,7.878257135969891217e-03
1.467373518377125485e+00,2.682133466920167741e+00,1.897079851035735487e+01,1.228323821732075771e-01,8.398845697139546013e-03
-1.063240426983076192e+00,2.788014742595874007e-01,1.090335307637140438e+01,7.609585375844751809e-02,7.815329553946693403e-03
-3.402823636738619428e-01,-2.922693672406428966e+00,9.938685958548177934e-01,2.154409696802694896e-02,8.047252695073881662e-03
-1.502311938105407085e+00,5.082034817478588151e-02,1.357917609678118787e+01,-1.041868457007311122e-01,7.925312958117592538e-03
-1.635892675534913687e+00,-6.844787252773022468e-01,1.432631473266751776e+01,-1.899912369422906977e-02,7.886221479021616326e-03
-7.125533972813475891e-01,6.725641129740927981e-01,1.001665924031127552e+01,-5.967261998490336339e-02,7.799308799861338209e-03
2.008316836825329688e+00,5.339843438784562801e-01,4.839632224260308035e+00,4.601071017244073857e-02,7.944063308891403247e-03
1.873181502329139159e+00,-1.417228002066040160e+00,3.863069067165441961e+00,-2.348050737443330149e-02,8.187993360456270048e-03
1.387556676452165183e+00,-1.178212395267586254e+00,1.443791848097894182e+01,-1.977563537412230232e-02,7.918401913161499800e-03
2.337660673561598568e+00,-1.787869144252186501e-02,4.029308010414253793e+00,3.140770278825577577e-02,7.959626116801777479e-03
-1.541795820298500708e+00,1.486989350307699853e+00,1.547290137478656114e+01,4.370391623766067823e-03,7.962377650798647261e-03
-7.764868747015210015e-01,1.279335353717593993e+00,1.340085775241043820e+01,-7.023524476674225525e-02,8.016692048863783421e-03
-2.029620333074952931e+00,-1.983252636481876552e+00,1.963259702926276162e+00,5.927213868532099639e-02,8.147114743094919370e-03
1.867726022631795546e+00,-6.537527213451739261e-01,5.107219076700094007e+00,7.769071869065058422e-03,7.992496368646174326e-03
2.447682589921464924e+00,3.994020347249148672e-01,3.486293373992672695e+00,2.127171572542962963e-02,7.955974193281523804e-03
1.840168259135232853e+00,1.136871328391581004e+00,1.531462069465107945e+01,7.164882122007298904e-02,7.938096542111184456e-03
-7.848085747620043851e-01,9.094243202200913423e-01,7.887617942439509200e+00,-2.725859406626618409e-02,7.855497291128877430e-03
2.154769543159985368e+00,1.821840282425888136e+00,1.461744847978496242e+00,-8.591531712581534919e-02,7.977889577608133359e-03
-1.162249684819410822e+00,8.132495576650848879e-01,6.996604423152930075e+00,1.049425378981005963e-02,7.856179005788711117e-03
-9.441259337996517342e-02,-9.716815800458904473e-01,1.051985993118364604e+01,-6.661923387461143875e-02,7.807682689561213502e-03
1.743436683704973733e+00,-1.592229644737072958e+00,3.845964960856607995e+00,-1.458685627024536302e-02,8.177549802325535105e-03
-1.270267971768629822e+00,2.584796814436774781e+00,1.857498209290123370e+01,-3.602702516681510758e-02,8.094930706839854190e-03
1.308377443936715512e+00,-8.539523306173094630e-01,6.396192225125653330e+00,-1.863133339759848184e-02,7.866832887350339726e-03
-4.905692611032303474e-01,-7.578317186443970233e-01,9.522691753448032870e+00,-1.522867801436937896e-01,7.808719071614945301e-03
-2.205554793429457039e+00,1.247514833494284936e+00,3.232580565361295122e+00,-4.098177681890824431e-02,8.233826694063351576e-03
1.139207397046707371e+00,-1.943840700155596179e+00,1.587579559211119573e+01,-2.439597356211464785e-02,8.044366703969341864e-03
2.919404375326711154e+00,-1.007371363879941834e-01,1.883578523038666575e+01,-4.422527281785271214e-02,8.071897397525552159e-03
-2.005863890255614734e+00,-2.050514648868539069e+00,1.396858281705573024e+00,-2.057259131822775089e-02,8.187389888537167232e-03
-1.379622963475990893e+00,-1.124740577852640255e+00,5.826671107502676250e+00,1.494706467530981797e-02,7.879344428015400831e-03
-1.403155971581595773e+00,-8.125964392544359205e-01,1.353076938583046385e+01,6.191340547042578635e-02,7.912201521770290819e-03
-1.741160501808446393e-01,1.055947487601781587e+00,1.106852005153353957e+01,-2.550289319279386291e-02,7.808360895213740244e-03
-2.785202872861865409e+00,7.381350587575327138e-01,1.857397316693773348e+01,-4.083298356954401243e-02,8.045550867488138885e-03
-1.195133023056221377e+00,1.443463264872450358e+00,5.559918005667816132e+00,4.409366332429520696e-02,7.903448014172188146e-03
-1.790974069307590621e+00,2.353216915731278558e+00,8.544818219875647269e-01,8.858646140049941664e-03,8.137049577632938374e-03
-1.337228384238523970e+00,-3.082243905090054081e-01,6.854366487153384924e+00,-7.049884341018675116e-02,7.865996488429994465e-03
-1.715726122465386583e+00,-1.307159342907528859e-02,6.036136980812520036e+00,3.566068120855803159e-02,7.911224569564046655e-03
5.380923833171130655e-01,8.271009180424351293e-01,1.003711711933925521e+01,-5.600757390183730422e-02,7.806978230207251707e-03
1.245073808868489618e+00,-1.774085807031693385e+00,4.835189252171851138e+00,1.073575874514105521e-01,7.972897254113976012e-03
2.538347873992266912e+00,-1.606485322145246197e+00,1.035383854525852687e+00,4.126942745853767747e-02,8.201518487016324493e-03
4.643930200004104392e-01,-1.995266408528309832e+00,1.494153509541621716e+01,6.171684218318951309e-02,7.924572910952266264e-03
5.542563162034570556e-01,2.867777780993753911e+00,1.686053893101161716e+00,1.025817209988115764e-01,8.204034489861723040e-03
-7.539475116619555051e-01,-2.821044990163760868e+00,1.966238441209113930e+01,-8.361827606082883335e-02,8.264690687727716673e-03
-2.350568695610403047e+00,-1.721988930663083561e+00,1.937400581162689051e+01,-7.772322242214713128e-02,8.098462074637369917e-03
2.447720465355722741e+00,-8.552057692001977518e-01,3.134186899307939367e+00,2.862212466300917413e-02,8.058019500002389784e-03
2.087919032590823232e+00,1.084677448236215147e+00,1.593633087805413417e+01,5.674084682602575924e-02,7.975802425367318343e-03
2.676204168894726454e+00,-1.193518141366190832e+00,1.527757894290870500e+00,4.517453039394858649e-02,8.136559445139013996e-03
-5.160466296018854093e-01,1.378783444381293632e+00,1.302511186352728068e+01,2.130737411208016852e-02,7.990992541471831495e-03
-5.658918794232740135e-01,-9.891327520631538750e-01,1.208096726459669590e+01,-1.159558065041945696e-01,7.829049848524050753e-03
4.872437767537994291e-01,1.844637076329004977e+00,1.455681965379374176e+01,4.797445595998972578e-02,7.886741419002019776e-03
-2.215458382414126071e+00,-2.105145652510976018e-01,4.250477047439391143e+00,-2.273568271660231233e-02,8.012528988815537795e-03
-2.735558736798127555e+00,1.233489738182209416e+00,9.196172831794567903e-01,3.221907416161506887e-02,7.990955386638621399e-03
-1.121434458345534679e+00,7.351187817842085026e-02,1.094294842415620650e+01,1.178716838131368405e-01,7.827941534305871835e-03
1.165014182737031501e+00,2.750934412382263439e+00,1.894435249486020467e+01,4.887760359588533277e-02,8.232576548741422223e-03
9.745618388393835207e-01,6.549077271090918417e-01,1.165619222305300262e+01,5.992621355495231228e-02,7.803833732179511068e-03
2.776496572892228176e+00,-9.161983090518164285e-01,3.193359036584809130e-01,-1.082993274200649836e-01,8.333373929868759938e-03
2.173621384595273653e+00,2.173962963819033867e+00,2.122144742858547428e-01,6.330926554127280781e-02,9.481652785786155030e-03
1.315040918113229207e+00,1.646374160926692420e+00,5.035999221907950130e+00,1.159189021679498666e-01,7.923909900452431182e-03
-2.919573184670120281e+00,-6.952683777273013233e-01,1.929317331192929785e+01,3.769171975028662303e-02,8.127689949475980918e-03
1.537758761417835629e+00,-1.582295907742369057e+00,1.558770591477924050e+01,2.583295290807541278e-02,7.956693519625791106e-03
2.391956040763675073e+00,-7.601516341987972769e-01,3.516395826941800085e+00,3.948564725114067642e-02,8.096488900702015351e-03
-1.759156315023233663e+00,4.503757419132283224e-01,5.668306211194963140e+00,2.944675515045247494e-02,7.952222564952416556e-03
-1.423551985042063595e-01,1.083146634008712139e+00,1.133473654112580498e+01,-3.451414279472508895e-02,7.819002014539212092e-03
5.177898774722237141e-01,1.072169809632926407e+00,1.211516718929682312e+01,-3.167343442581227464e-02,7.864587604290419059e-03
-3.441705201829464711e-01,-9.897135795798387425e-01,9.515899242459044061e+00,2.646457399194268589e-02,7.838657603767441168e-03
7.841816617185762839e-01,6.189552019020084783e-01,1.036410819052833077e+01,-3.421049365369377426e-02,7.823361353665559542e-03
9.843575680859258936e-01,1.465356172296173431e+00,5.708624380858959846e+00,-1.692510351277043412e-02,7.866907213188712583e-03
-8.130553538060180108e-01,-2.699367111337275471e+00,1.817252896468456314e+01,-2.531238187755846525e-02,7.974161629548993241e-03
-7.213153947307107128e-01,5.664310377986687683e-01,1.042739647297363526e+01,-1.422502494413233620e-01,7.787201964100754631e-03
2.383876223316779008e-02,2.486425801007776659e+00,3.477356340507080201e+00,4.421797594247678376e-02,8.282430756187720428e-03
-4.466095540219561233e-01,1.791019457204036103e+00,1.450974562286907599e+01,-3.471190572206239722e-04,7.895804826841591045e-03
-2.464641490769537757e+00,-4.406601784121932930e-01,1.655150768444875098e+01,2.168984979134336299e-02,7.969256101977063161e-03
3.780146356430114096e-01,8.655509844065507608e-01,1.036681559227318772e+01,-1.192644900314601131e-01,7.799004992434788869e-03
2.943405665767969470e+00,2.649674672726269331e-01,1.879869085894238268e+01,6.952761669314355686e-04,8.025671634128473536e-03
2.742639751856311481e+00,9.648677504292536844e-02,2.468684763755268463e+00,2.442871324080364559e-02,7.974115858859088385e-03
-1.153219697097378704e+00,-7.549709627766969244e-02,1.100109861599992733e+01,1.606850443254259631e-01,7.846903723437426842e-03
1.320209269167871735e+00,-7.298996818350230731e-01,1.336704452886454852e+01,-1.591206184004434476e-02,7.896450400529209795e-03
1.019128219427420046e+00,-2.818405624012731425e-01,1.067795039658062883e+01,1.579198964162564778e-02,7.807224845865590873e-03
-8.777913355590256650e-01,1.360453007375783896e+00,1.354031340835579655e+01,2.263664157209710481e-02,8.054340458423226573e-03
-2.047298121300185514e+00,-5.316321017311251840e-01,1.555135372210828670e+01,-6.111025833073568947e-02,8.004251050631506353e-03
-1.042714873998407121e+00,1.325044918479536538e+00,6.020912535289325795e+00,-1.372736074381641913e-02,7.884925612065430550e-03
-2.471947818365796579e+00,-1.026914048222819370e-01,1.641105438987811738e+01,3.496084286039646827e-02,8.055440880227127814e-03
2.546018951905761440e+00,1.620001243269855173e+00,7.747665384914148579e-01,4.177403631748788371e-02,8.246462210884864669e-03
-3.138355080303095734e-01,2.967276761424769926e+00,1.998737569760800170e+01,7.778845597151651248e-02,1.100224113985314237e-02
1.173262979058992572e+00,1.581929304956684268e+00,1.473685276198498428e+01,4.599438466636840417e-02,7.960459215913474190e-03
-1.166247787847049189e+00,9.471074355773125841e-01,1.336545535077062929e+01,-5.434961646977143346e-02,7.997757109837955874e-03
1.796116830481264026e+00,-8.688950421263654800e-01,1.522997727008388225e+01,-9.334799326577680745e-02,7.872412341359370097e-03
-9.761569156344069853e-01,2.867717131433869859e+00,1.962412222235449732e+01,9.238029825713844900e-02,8.964847857083169808e-03
-1.892785290134398002e+00,3.455785144133884934e-01,1.516144240887256878e+01,-1.288958364051460137e-01,7.977928384568445247e-03
-1.114181520158286087e+00,-2.763037236491081128e+00,1.005620122868101873e+00,5.412783821069311330e-02,8.184909898071069528e-03
-2.323158690413093197e+00,9.876368492404348221e-01,3.196555949013180964e+00,-6.243116494652944937e-02,8.226205933921971331e-03
1.300383321690981031e+00,2.284717075921255391e-01,7.484971807655936615e+00,5.761699895803218396e-04,7.860310016197569888e-03
-8.774340049486194504e-01,5.806783320068064080e-01,9.689747109436058992e+00,2.978344738668248226e-02,7.825308719227919846e-03
1.464422551035240216e+00,-2.266047489563456363e+00,1.750334594517926590e+01,-1.132119355966487717e-02,8.002190724604830302e-03
-9.453017359287781973e-01,-5.925930709196240986e-01,1.151594482274817466e+01,1.716085876750383932e-02,7.821103018114106825e-03
1.771081335853731620e+00,-2.486843173267508256e+00,-1.919938703067479435e-02,2.862887888914755763e-02,9.695147106216540217e-03
